t,t_err,E,E_err,Δ0,Δ0_err
35.1,2.424183711410228,-2.0332948688999046,0.013473256924479626,1.0315536903002727,0.15665032045282895
68.39999999999999,14.615212774518353,-1.1341713808592857,0.05419299718155949,1.4273714321020659,0.47343811045459433
58.19999999999999,13.07567716538357,-0.8697847089355396,0.04149897326134245,1.1237433257199831,0.3768449234969887
48.6,10.05009673806399,-0.8847727330460966,0.07590720900002325,1.4028761903936726,0.41940273604336653
35.6,6.438081149604196,-0.6656250205212899,0.048021666298389575,1.0350137765824932,0.30944789084559465
21.4,4.551434450319543,-0.79710055270978,0.06630212923181149,0.4766841140680509,0.2623325162720572
25.7,6.746274692170652,-0.6459531842864014,0.04627917197548928,0.5735244463411444,0.21611051812401705
22.799999999999997,5.061400772293948,-0.7083336767652109,0.11465263612613309,0.5946453545579837,0.20753194063969008
14.7,2.0168732676541126,-0.5439785400057855,0.056832146440618916,0.15113915725223379,0.1508084490959041
13.600000000000001,1.874981481390031,-0.5654672192077874,0.03214850630257878,0.1905863727762071,0.19048903126034872
